"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
730263,"THOR Industries, Inc.",3716,"Manufacturing","2024Q3",2024,3,11,10.0319564512107,-1832000,0,0,0,1,0,0,0,0,0
730263,"THOR Industries, Inc.",3716,"Manufacturing","2024Q4",2024,4,12,11.5098345356713,-551000,0,0,0,1,0,0,0,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2022Q1",2022,1,1,-0.567334035929125,347740000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2022Q2",2022,2,2,-0.412367142790474,8014000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2022Q3",2022,3,3,4.36911931510052,592000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2022Q4",2022,4,4,1.93785606517525,24653000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2023Q1",2023,1,5,6.48529824321307,45869000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2023Q2",2023,2,6,7.72890978481136,NA,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2023Q3",2023,3,7,5.6308428269119,10646000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2023Q4",2023,4,8,8.57209121629615,39891000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2024Q1",2024,1,9,8.84065324013608,36821000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2024Q2",2024,2,10,11.9799192943385,NA,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2024Q3",2024,3,11,10.3863265611529,46165000,0,0,0,0,0,0,1,0,0
730464,"Adtalem Global Education Inc.",8200,"Services","2024Q4",2024,4,12,12.8723275867967,75856000,0,0,0,0,0,0,1,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.55878545247266,1751000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.01965570730478,2297000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.29616809687631,2303000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,2.2839087178375,2306000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.33839813075253,1888000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,5.78339728011593,2280000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,9.36086836014783,2392000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.20002764951032,2390000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.02019817205253,1993000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.45645552364407,1739000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,9.42386441258351,1820000,0,0,1,0,0,0,0,0,0
731653,"UNITED BANCORP INC /OH/",6022,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,10.2696658483778,1849000,0,0,1,0,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2022Q1",2022,1,1,0.856589080414354,-167000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2022Q2",2022,2,2,0.920546788979923,NA,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2022Q3",2022,3,3,2.68649585992199,882000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2022Q4",2022,4,4,3.56429357249692,507000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2023Q1",2023,1,5,5.48773529795438,-7000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2023Q2",2023,2,6,4.73443661228491,NA,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2023Q3",2023,3,7,8.45085997442485,230000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2023Q4",2023,4,8,7.134794230982,507000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2024Q1",2024,1,9,7.50615893169642,70000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2024Q2",2024,2,10,9.94007647468297,NA,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2024Q3",2024,3,11,11.7655910631957,-236000,0,0,0,1,0,0,0,0,0
732026,"TRIO-TECH INTERNATIONAL",3559,"Manufacturing","2024Q4",2024,4,12,11.8122483088914,507000,0,0,0,1,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.691557203039443,14502000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.66258952953039,16461000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.25551384237028,378351000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.1303606314064,58948000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,2.26318735745532,3517000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.39757474981998,530000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,8.50701515103077,4451000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.58343512144856,-2561000,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.6714356333444,NA,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.2929399632974,NA,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.5224490555789,NA,0,0,1,0,0,0,0,0,0
733590,"Transcontinental Realty Investors, Inc.",6798,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.0052232235769,108000,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.89725708567565,342418,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.7605013308158,242985,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,1.77836139053953,995224,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,2.44795916248783,2142646,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,5.59382974081795,1754375,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.9041333881049,2224604,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.89403636631425,2175226,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.59191800232394,2299745,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.76913396785672,3463596,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.1258910101889,4072726,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.76888053133,3909398,0,0,1,0,0,0,0,0,0
746514,"New England Realty Associates Limited Partnership",6513,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,13.0514778774431,4215867,0,0,1,0,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2022Q1",2022,1,1,1.17538759049241,40054000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2022Q2",2022,2,2,0.708771740575835,NA,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2022Q3",2022,3,3,2.42533845419196,39441000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2022Q4",2022,4,4,4.79611570949504,37986000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2023Q1",2023,1,5,4.73376492445942,48052000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2023Q2",2023,2,6,5.58736069043366,NA,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2023Q3",2023,3,7,5.19008495635779,47241000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2023Q4",2023,4,8,6.76660541150821,43628000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2024Q1",2024,1,9,8.91077806569504,50890000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2024Q2",2024,2,10,11.0620746970311,NA,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2024Q3",2024,3,11,12.1978094828536,46783000,0,0,0,1,0,0,0,0,0
746598,"BRADY CORP",3990,"Manufacturing","2024Q4",2024,4,12,12.2333222307454,40334000,0,0,0,1,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.84089693425515,3710000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.55050497658222,3349000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.6491479117597,3415000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.06037253668468,5447000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,3.47060812442005,4118000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,7.53034824430052,1887000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.58522861364052,2344000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,6.46923005386884,1134000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,10.6430116828754,2594000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.8916923948415,2465000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.5465446733163,3338000,0,0,1,0,0,0,0,0,0
750558,"QNB Corp.",6022,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.6084301561062,3051000,0,0,1,0,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2022Q1",2022,1,1,0.744095066965568,3618000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2022Q2",2022,2,2,2.0161488475258,5176000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2022Q3",2022,3,3,1.89328228831777,6262000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2022Q4",2022,4,4,4.27994587324165,6417000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2023Q1",2023,1,5,5.68353796640979,4669000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2023Q2",2023,2,6,4.67913298158768,8414000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2023Q3",2023,3,7,7.86942459837531,8028000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2023Q4",2023,4,8,8.15002664250023,5906000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2024Q1",2024,1,9,9.69446088229772,5375000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2024Q2",2024,2,10,10.5065956541605,5668000,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2024Q3",2024,3,11,9.39424526784945,NA,0,0,0,1,0,0,0,0,0
763532,"LSI INDUSTRIES INC.",3640,"Manufacturing","2024Q4",2024,4,12,11.3190053948695,5647000,0,0,0,1,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.635087536822349,9705000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.85999730533879,9997000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,4.5565140796034,10091000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.89172046854218,9197000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.59041495828136,7971000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.86682265095058,7394000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.97849506612831,7474000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.51661626267929,6679000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.61737204016827,6021000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.1025163195114,6171000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.884253348593,7571000,0,0,1,0,0,0,0,0,0
765207,"FIRST BANCORP, INC",6021,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,10.7281009612564,7282000,0,0,1,0,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2022Q1",2022,1,1,1.18998014992182,NA,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2022Q2",2022,2,2,2.41194319059437,-472000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2022Q3",2022,3,3,1.4396491710682,-940000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2022Q4",2022,4,4,6.27055811039582,-598000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2023Q1",2023,1,5,3.92774353088387,NA,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2023Q2",2023,2,6,5.51212802793433,-1369000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2023Q3",2023,3,7,6.24383878900136,-797000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2023Q4",2023,4,8,9.69999181126503,-1020000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2024Q1",2024,1,9,8.9258362450063,NA,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2024Q2",2024,2,10,9.35400411293838,-1202000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2024Q3",2024,3,11,11.574508640428,-1150000,0,0,0,1,0,0,0,0,0
768408,"Cyanotech Corp",2833,"Manufacturing","2024Q4",2024,4,12,12.3578689289763,-224000,0,0,0,1,0,0,0,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2022Q1",2022,1,1,2.17110208840542,NA,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2022Q2",2022,2,2,1.33681895039307,56800000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2022Q3",2022,3,3,2.82210041842187,NA,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2022Q4",2022,4,4,3.49273816560706,38500000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2023Q1",2023,1,5,3.61025899624131,51900000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2023Q2",2023,2,6,5.34902694265387,98100000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2023Q3",2023,3,7,9.00937404603096,NA,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2023Q4",2023,4,8,9.92268887623928,44700000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2024Q1",2024,1,9,9.21565700218376,43800000,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2024Q2",2024,2,10,7.96573553548423,NA,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2024Q3",2024,3,11,10.690617488323,NA,0,0,0,0,0,0,1,0,0
771497,"ABM INDUSTRIES INCORPORATED",7340,"Services","2024Q4",2024,4,12,12.0049334492105,43600000,0,0,0,0,0,0,1,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2022Q1",2022,1,1,1.22496834532396,NA,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2022Q2",2022,2,2,0.441364391436082,-319000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2022Q3",2022,3,3,3.85797645839746,-16000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2022Q4",2022,4,4,3.48795829212066,-2439000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2023Q1",2023,1,5,3.60977586572159,NA,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2023Q2",2023,2,6,5.654914449879,-2566000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2023Q3",2023,3,7,7.60717835348808,-2071000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2023Q4",2023,4,8,7.89893245041763,-2530000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2024Q1",2024,1,9,8.28873124245651,NA,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2024Q2",2024,2,10,9.54593460019043,1313000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2024Q3",2024,3,11,10.9403639687162,728000,0,0,0,1,0,0,0,0,0
771856,"CHAMPIONS ONCOLOGY, INC.",2836,"Manufacturing","2024Q4",2024,4,12,11.7561388370557,4495000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2022Q1",2022,1,1,0.57793368340578,NA,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2022Q2",2022,2,2,1.6240089422857,39707000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2022Q3",2022,3,3,4.66453161513415,87188000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2022Q4",2022,4,4,3.85229969315595,103477000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2023Q1",2023,1,5,6.02325893366826,NA,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2023Q2",2023,2,6,5.2185177101664,15600000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2023Q3",2023,3,7,5.80651616400436,75407000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2023Q4",2023,4,8,8.74728096852409,138723000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2024Q1",2024,1,9,8.61303856523944,NA,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2024Q2",2024,2,10,10.1714753301157,42095000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2024Q3",2024,3,11,10.0910913844784,102140000,0,0,0,1,0,0,0,0,0
772406,"CIRRUS LOGIC, INC.",3674,"Manufacturing","2024Q4",2024,4,12,12.6629747983901,116005000,0,0,0,1,0,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2022Q1",2022,1,1,1.05085630952704,404000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2022Q2",2022,2,2,4.08217036241319,-29000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2022Q3",2022,3,3,2.18037380924785,313000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2022Q4",2022,4,4,4.76463960997501,-76000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2023Q1",2023,1,5,6.55019971266467,-21000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2023Q2",2023,2,6,6.76112683287326,-18000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2023Q3",2023,3,7,8.17268695541543,NA,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2023Q4",2023,4,8,8.43325055976056,-16000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2024Q1",2024,1,9,8.9782422649811,-30000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2024Q2",2024,2,10,9.58808125453194,505000,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2024Q3",2024,3,11,10.0705266995581,NA,0,0,0,0,1,0,0,0,0
775057,"ALTEX INDUSTRIES INC",1311,"Mining","2024Q4",2024,4,12,12.0318738313064,-116000,0,0,0,0,1,0,0,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2022Q1",2022,1,1,-0.676612644896376,84707000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2022Q2",2022,2,2,1.91660863781394,NA,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2022Q3",2022,3,3,0.720985522033568,106549000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2022Q4",2022,4,4,3.20129590313865,80775000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2023Q1",2023,1,5,5.12129480349376,81549000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2023Q2",2023,2,6,7.4993676057934,NA,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2023Q3",2023,3,7,6.52632369326647,101679000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2023Q4",2023,4,8,7.95970360978902,91965000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2024Q1",2024,1,9,9.22410858137264,87099000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2024Q2",2024,2,10,8.2558867161851,NA,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2024Q3",2024,3,11,10.6184639416074,119191000,0,0,0,0,0,0,1,0,0
779152,"JACK HENRY & ASSOCIATES, INC.",7373,"Services","2024Q4",2024,4,12,11.763533155629,97845000,0,0,0,0,0,0,1,0,0
779544,"ARK RESTAURANTS CORP.",5812,"Retail Trade","2022Q1",2022,1,1,0.705147054245102,1055000,0,0,0,0,0,1,0,0,0
779544,"ARK RESTAURANTS CORP.",5812,"Retail Trade","2022Q2",2022,2,2,2.36336665290704,5255000,0,0,0,0,0,1,0,0,0
779544,"ARK RESTAURANTS CORP.",5812,"Retail Trade","2022Q3",2022,3,3,4.18863917029524,NA,0,0,0,0,0,1,0,0,0
